model_id,display_name,surface,sequence_id,split,evaluated_frame_count,available_frame_count,mean_dice,median_dice,mean_cldice,mean_sam_score,mean_area_ratio,gt_area_pixels,gt_component_count
sam_vit_b,SAM ViT-B,dias_test_multisequence,s40,test,6,6,0.21131857528530187,0.21072529170650897,0.2344899136404658,1.0058679978052776,8.351611348234677,71224,1
sam_vit_b,SAM ViT-B,dias_test_multisequence,s41,test,5,5,0.18022218710608856,0.18095070491386558,0.14701959760584854,0.9847986459732055,9.320360474594693,44164,1
sam_vit_b,SAM ViT-B,dias_test_multisequence,s42,test,8,8,0.21160233094443004,0.21219945471879392,0.28421342318967246,1.0030334368348122,8.373367426049619,50304,2
sam_vit_b,SAM ViT-B,dias_test_multisequence,s43,test,7,7,0.19332212440840957,0.19177148924247564,0.24820027771931974,1.0081285664013453,8.548165830055993,70978,2
sam_vit_b,SAM ViT-B,dias_test_multisequence,s44,test,5,5,0.25722491471286174,0.25712782205793644,0.23488151254936046,0.9775305151939392,6.5378499065604405,50835,6
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s40,test,6,6,0.21390124855402506,0.21329109351504055,0.13894415326050708,0.6090509593486786,8.259872608484033,71224,1
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s41,test,5,5,0.2642545887915801,0.26102120253378036,0.2932907124417189,0.6347174286842346,5.713934426229509,44164,1
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s42,test,8,8,0.24541652769264827,0.2464416997115333,0.2366149021692252,0.6176887154579163,5.4822454476781175,50304,2
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s43,test,7,7,0.22998741403058665,0.22588185567538488,0.17048059271976496,0.6503405826432365,7.703843846986794,70978,2
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s44,test,5,5,0.333567746923666,0.3324470591402916,0.2893677688307001,0.6112617611885071,4.594696567325661,50835,6
sam_vit_l,SAM ViT-L,dias_test_multisequence,s40,test,6,6,0.1791642796798271,0.17822896518462653,0.20054321584737142,1.0109495917956035,8.427875435246547,71224,1
sam_vit_l,SAM ViT-L,dias_test_multisequence,s41,test,5,5,0.2796614251811083,0.23771878402143873,0.30739502150974674,0.953044319152832,5.965854542161035,44164,1
sam_vit_l,SAM ViT-L,dias_test_multisequence,s42,test,8,8,0.21402443401101037,0.21416981247101755,0.262806250818723,0.9898469895124435,8.298592060273537,50304,2
sam_vit_l,SAM ViT-L,dias_test_multisequence,s43,test,7,7,0.1699972760223567,0.170897334994694,0.2273112191062013,1.0135658809116908,8.14821091444834,70978,2
sam_vit_l,SAM ViT-L,dias_test_multisequence,s44,test,5,5,0.291425878976559,0.2888079718288754,0.3689095085103423,0.9751312255859375,5.502685157863676,50835,6
